id,text,label,origin,type,language,split
fr_299,"L'autre jour, j'ai encore joué au foot. J'écris par mots-clés pour que le texte ne soit pas trop long. condition préalable, avant le foot : - encore beaucoup de travail de bureau. tensions dans le dos clairement perceptibles. - météo : près de 30 degrés, donc migraine déjà prévue. conclusion : les meilleures conditions pour souffrir d'une migraine avec aura et de violents maux de tête. j'y étais déjà préparé. avant le match : - mangé du pain avec du nutella - mangé de la banane pendant le foot : - pas trop couru, mais il y avait des duels et des sprints épuisants. mais je me suis retenu le plus possible. - Dans la mesure du possible, je ne suis pas restée immobile une seconde, j'ai toujours marché (puisque les promenades peuvent apparemment prévenir les migraines) - j'ai bu environ 1,5 l d'eau (pendant 2 heures de jeu). après : - j'ai mangé une banane - j'ai essayé de ne pas m'arrêter (-> promenades) - j'ai pris une douche froide (mmn. sans importance, car j'ai pris une douche un peu plus tard, donc cela n'a plus eu d'effet). migraines : - pas d'aura (ce à quoi je m'attendais à cause des températures et des tensions dans le cou). - Pas de maux de tête extrêmement forts, de nausées, d'hypersensibilité à la lumière ou au bruit après l'aura. - Les maux de tête étaient présents, mais pas aussi graves qu'après une aura. - Fatigue aussi, mais pas vraiment grave. conclusion : sans estomac vide et avec de la banane, des promenades, malgré toutes les attentes, aucune ( !) migraine avec aura n'est apparue. pour un premier essai, c'est donc un résultat prometteur. cependant, je ne veux pas me jeter à l'eau tout de suite, mais attendre les prochains essais.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_13712,'：酒ヤクザのキララ★通知より前に反応可：REXUS❤LS460馬ﾁｬ❤なんでも知ってるよ：ばふぉめっと最近始めました。：らくしーサブ垢Apex気づいたら視界にいるの：ルル…,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_3804,'やっぱイブ先生あるとないとじゃ全然違うな…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13089,"А чтоб не говорили потом, что в стране зубожиння. Вон какие все пухлики ходят. Так что однозначно: паксилу - да!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_716,@USER__________ @USER_____ @USER___________ to much miralax will turn anyones back,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_19437,'頭でルルロロの音楽流れてるんだけどなぜ？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4708,Пару дней назад почувствовала боли в горле и ужасную головную боль.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_4130,'20時までイブ→花芽',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_161,"Hallo <user>, also mal rein logisch gesehen, müßtest du nach 4 Monaten ohne Mens mit deinem Ö ziemlich tief liegen. Ich meine gelesen zu haben das du selbst mit 2 Hüben nicht die Werte erreichst, die dein Körper in fruchtbaren Jahren selbst produziert hat. Du hast rechtzeitig mit der HT angefangen, was das Gerinnungssystem angeht. Laut <doctor> werden die Blutdruckschwankungen durch eine Fehlregulierung im Zwischenhirn in den Wj ausgelöst. Da haben die natürlichen Hormone ja kaum Einfluss drauf. Ausserdem ändert sich der Blutdruck mehrfach am Tag, was auch normal ist, solange er nicht dauerhaft hoch bleibt. Du bekommst jetzt seid Wochen der Menslosigkeit mehr Beschwerden als vorher. Ich kann mir das schlecht vorstellen, das das am Gel liegt. Was du versuchen könntest, mach mal 4-5 Tage Pause mit dem Gel und fang dann mit einem Hub wieder an, gucke dann wie es dir geht und wenn es wieder schlimmer wird ,würde ich auf die alte Dosis zurückgehen. LG und gute Besserung! Dicker Drücker <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
zh_2308,孕妇怀孕初期如果感冒了，能不能吃感冒药啊，如果不能那有什么办法可以解决啊,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_3098,'うう〜んイブはよ効いてほしい\u3000私が限界を迎える前に\u3000はやく…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2652,"前段时间,我老婆吃了几天的罗红霉素消炎,现在想要孩子,可以吗,如果不行,需要等多长时间?谢谢",0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_898,'花粉じゃなく粉塵全般のアレルギーだけど、パブロン鼻炎カプセルで一発だわ。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_301,"Quoi, c'est si cher que ça ? Je ne comprends pas vraiment pourquoi cela doit être si cher ? Il existe des gels d'œstrogènes purement bio-identiques et des capsules de progestérone qui sont remboursés par toutes les caisses maladie et tu n'as pas besoin de payer une facture privée pour cela. Ma gynécologue utilise elle-même Gynokadin et Utrogest, mais pour ses patientes privées, elle prescrit aussi des progestèrones et des crèmes à l'œstrogène chères si elles préfèrent... Je lui ai demandé si elles étaient meilleures et elle m'a répondu que non, les hormones bio-identiques sont des hormones bio-identiques, seule la formule chimique compte et non le nom du fabricant. Et si elles étaient meilleures ou plus saines, elle n'utiliserait pas le gel Gynokadin et l'Utrogest... Je comprends que tu préfères aller chez un médecin qui s'y connaît en hormones bio-identiques ( j'en ai aussi changé plusieurs avant de les trouver), mais payer autant d'argent pour des hormones en principe identiques ? J'ai l'impression qu'on veut souvent faire une bonne affaire avec nous, les femmes ( et nos peurs et incertitudes...), sans vouloir accuser qui que ce soit maintenant. BISES",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_7363,'鼻詰まりにはとりあえずコンタック飲んどけみんな…',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_599,"Hallo, hier im <pi> stürmt es seit Sonntagnachmittag und meistens wirds nachts heftiger. Ich kann damit so gar nicht umgehen, hab dann Angst und bin am nächsten Morgen froh, wenn alles heil geblieben ist. Nachdem es mir, von wochenlanger Erkältung abgesehen, relativ gut ging, hat der Sturm auch mal wieder mein Seelenleben durcheinander gewirbelt. Dazu Temperaturen von 4 - über 10 Grad im Wechsel. Hab seit gestern die totale innere Unruhe und das haut mich aus den Schlappen. Hier soll das Wetter noch bis Donnerstag so bleiben :-( . lg <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
ru_9103,Я пью Эутирокс и Альбу за 15-30 минут до еды,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9239,"За день два человека обратилось с вопросом о наличии у меня ксанакса, а третий спросил не нужен ли он мне.   )))0)0))))))))00)))))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_387,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_913,I share with you how I inject my Humira using the syringe . Hope it helps elevate any fears you may have... HTTPURL______________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_16083,'3章終わってお城が出来てそろそろラスボスなんで、ルルに部屋を作ってあげました！みんなはワイワイ寝室で眠って、あの小やかましい女の子は個別で大きな壁の向こうこちらから観察できる仕様ですwwwwwwwwwwwwwwwwwwwwwwwwwww,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_439,@USER___________ @USER__________ @USER_________ oxcarbazapine lacosomide and clobazam,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_11780,Дайте коридор для ксанакса из штат в рашку,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6268,"@masha_kup выпила с сахзамом и ОДНОЙ печенюшкой, приняла форметин. ну а что было дальше и так понятно.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_330,if you think this is bad wait till i’m actually a practicing doctor i’m gonna be raving about rectal suppository diclofenac every night,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_9442,"блять. Я вот занимаюсь спортом и понимаю, что речь идет о дазировках и принципе действия. Эль карнитин - это бад. Сальбутамол - нет. Эпо - это вообще ядреный стимулятор. Если вы не разбираетесь в предмете, хотя бы не нужно спорить. Изучите вопрос.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1253,У меня следующая история.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_949,'死んだと思ったよね早めのパブロン',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_7608,'そんなわけでコンタック12c',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_2976,"'しもやんさん🚙🌸おはメリクリです🍑(⁎❛ᴗ˂⁎)ੈ✩こちらこそよろしくお願いいたします🌻(ᵕᴗᵕ)""🍀好いイブお過ごしくださいね🎅(&gt;᎑&lt;`๑)o”'",0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7962,медицинские инновации от меня: лечить астматиков парáми картошки выращенной на сальбутамоле,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_22,"Liebe <user>, Ihre Sorgen und Ängste bzg. Ihres Nagelpilz kann ich sehr gut verstehen. Ich habe seit 2 1/2 Jahren einen Nagelpilz am linken Mittelfinger. Habe sehr viel durch! Meine Tipps ! Bitte nehmen Sie die Tabletten sehr regelmäßig, wenn mgl.immer zur gleichen Urzeit. Durch die Behandlung mit dem Lack wird der erkrankte Nagel weich und muss unbedingt erfernt werden. Bitte soviel feilen, wie mgl.- (aber nicht bis es blutet).Unter dem Nagel sind oft Hohlräume in denen sich Feuchigkeit sammeln kann. Das muss vermieden werden. Ich wünsche Ihnen gute Besserung. Sollte Sie Tips für mich haben- wäre ich Ihnen dankbar!",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_10393,Аддерал. Другие виды аптечного амфетамина.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4359,Давненько не болели серьёзно с температурой.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_17882,'ルルしゃん🥺💕💕☺️',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_375,"Циклоферон мне посоветовал врач в комплексной терапии для лечения герпеса. Одно время герпес меня просто замучил - высыпания возникали практически каждый месяц, а то и по 2 раза в месяц. Мой иммунитет просто не справлялся с вирусом. Тогда я и купила имуномодулирующий и противовирусный препарат Циклоферон. Циклоферон выпускается в двух видах - это ампулы(для внутримышечных инъекций) и таблетки. Хотя я и могу делать сама себе укольчики, но все же купила Циклоферон в таблетках - он дешевле, да и попа целее будет)). Вот такая коробочка: Вид сзади: Таблеточки желтого цвета по 10 штук в блистере: Принимать их надо по 2 таблетки за 30 мин до еды по схеме: на 1-й, 2,4, 6,8, 11,14,17,20 и 23-й дни (базовая схема). Всего выходит 2 упаковки на курс. Что важно - начинать лечение необходимо во время обострения болезни (при первых симптомах). Первый раз я прошла курс Циклоферона около двух лет назад и все это время герпес меня не беспокоил. А в этом месяце он вернулся, поэтому я решила снова пропить таблетки Циклоферона. Эффект от них довольно длительный, особенно, если в дополнение к лечению изменить образ жизни : чаще бывать на свежем воздухе, высыпаться, правильно питаться, а также максимально исключить стрессы (все эти факторы влияют на иммунитет). Могу с уверенностью сказать, что этот препарат действительно работает! Но перед тем, как его купить, все же необходимо посоветоваться с врачом, так как эксперименты с имунной системой могут быть непредсказуемы. Будьте здоровы!",0.0,RuDReC,review,ru,SMM4H_26_dev
en_860,This llama needs Evista!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_7301,'三次？？こんな時間にトニン飲んでバカなん？聞きにくいから間隔あけなきゃっておもってるのに',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
