id,text,origin,type,language,split
fa_10344,سلام مشکل زود انزالي و نعوظ دارم از قرص هاي پاروکستين و اسنترا استفاده نمودم ولي مشکل حل نشد ممنون ميشم راهنمائيم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10345,سلام وقتتون بخير ميخواستم هزينه آي يودي بدونم وميزان تاثيرش,SMM4H_2026,forum,fa,SMM4H26_test
fa_10346,من 36 سالمه حدود چندسالي ميشه  هروقت ميرم پيش کسي حرفي بزنم  پشت چشمان همش چرب ميشه اصلا نميتونم حرف بزنم خيلي  عصبي ميشم  ميشه بگين من پيش چ دکتري بايد برم  چيکار کنم پيش متخصص غدد هم رفتم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10347,سلام خسته نباشيد.از امروز صبح دخترم دل دردو يکي دو بار تهوع داشته.11سال سن داره..دليلش چي ميتونه باشه...,SMM4H_2026,forum,fa,SMM4H26_test
fa_10348,سلام.حدودا دوازده ساله که مدام در مجراي خروجي ادرار داخل آلت تناسلي احساس ادرار دارم.وقتي بيدارم اذيت نميشم ولي وقتي مي‌خوام بخوابم مدام بايد برم دستشويي و هربار با کلي زور و فشار چند قطره ادرار خارج بشه.اينکار تا دو سه ساعت ادامه داره تا خسته بشم و دو سه ساعتي بتونم بخوابم.همه ي آزمايش ها و سونوگرافي ها را دادم و هيچ مشکلي مشاهده نشده.گاهي حتي بدون ادرار هم درون آلت تناسلي احساس ادرار دارم و نميتونم بخوابم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10349,سلام . فرزند من دو روز پيش به دنيا اومد اما با مشکل بسيار بد چسپيدن انگشتان دست مادر زادي . اين مشکل بسيار حاد بوده و خيلي بد است و هر دو دست فرزندم اصلا شبيه به دستان يک کودک نيست و کاملا متفاوت است لطفا اگر در مورد بيماري فرزندم مي تواند کمک کنيد با شماره زير به واتساپ من پيام دهيد بسيار متشکر  من ميتوانم بيشتر اطلاعات بدهم فقط با من تماس فرماييد 09184841994 malekmakui@gmail.com ايميل پاسخگو هستم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10350,سلام 47ساله هستم مدتي است دست راست وانگشتانم خواب مي‌ره وگزگز مي‌کنه الان هردودستم شده‌است,SMM4H_2026,forum,fa,SMM4H26_test
fa_10351,سلام من 18 سالمه تقربيا 3 ساله مچ دستم خيلي درد ميگيره ولي بعد از چند روز خوب ميشه و تا يه مدت ارومه الان يه سالي هست دردش خيلي خيلي شديد شده طوري که حتي با حرف زدم هم دردش بيشتر ميشه نوار عصب و ام ار اي هم گرفتم گفتن مشکلي نداره الان ديگه درد پيشروي کرده از انگشتاي دستم هست تا ارنج و گاهي بازو هام هم درد ميگيره واقعا عاجز شدم ميشه راهنماييم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10352,ميخواستم بدون معاينه مقعد براي بررسي سابقه رابطه مقعدي توسط کدوم تخصص انجام ميشه؟ زنان و زايمان يا متخصص ديگه اي؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10353,اينکه انگار يک نفر گلويم را محکم فشار ميدهد و ول ميکند و نفسم نمي ايد چ مشکلي دارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10354,سلام وقت بخير در خصوص اينکه گوگل در مورد باکتري مفيد در ترشحات واژن زياد توضيح داده در صورتي که فرد سالم باشد آيا همچنان تماس ترشحات به فرش و بلع ناخواسته آن براي انسان بيماري ايجاد مي‌‌کند؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10355,بيمار مورد نظر خانم 85 ساله هست . از نظر جسمي سالم هستن . فقط بي قراري و استرس زيادي دارد و در منزل خود تنهايي در روز و شب نمي تواند بماند و هميشه بايستي يکنفر پيش او باشد . وقتي از منزل خارج مي شود حتي براي يک ساعت ،  وسواس زيادي به خرح مي دهد . بطوري که کليه اطاق ها ، سرويس بهداشتي ، لوله هاي آب و... را چک مي کند و پس از خروج نيز تا برگشتن به فکر اين موارد هست . ايشون داراي دو پسر و سه دختر هستن که دربست در خدمت ايشون هستن ولي باز ميگه من تنهام کسي به من سر نمي زنه و فرزندان ايشان به زندگي خودشون هم نمي رسن . به کليه کارهاي فرزندان خود گير مي دهد و از کليه مطالب و وقايع بايستي خبر دار شود . ضمنا ايشان از نظر شنوايي نيز پايين هستن . يکي دوبار هم به دکتر مراجعه کرديم و يه سري داروهاي آرام بخش تجويز نمودن که افاقه نکرده است . ممنون و سپاسگزارم راهنمايي فرماييد .,SMM4H_2026,forum,fa,SMM4H26_test
fa_10356,چند ماهي سردرد دارم چشم پزشک ام آر آي نوشتن انجام دادم متخصص مغز و اعصاب بالا بودن فشار مغز تشخيص داده و انجام آزمايش مايع نخاع تجويز کرد دوبار انجام دادم فشار 220 بوده بار اول که انجام دادم بيست روز بعد دوباره نوبت زدن ولي با ردوم گفتم نخاع خاليه و انجام ندادم نمي دونم چکار کنم آيا دوباره بايد انجام بدم,SMM4H_2026,forum,fa,SMM4H26_test
fa_10357,کيست تخمدان ساده خودش جذب ميشه؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10358,سلام جناب دکتر خسته نباشيد ميگم من يه سونو از شکم لگن انجام دادم و از کشاله ران ت سونو اومده که فولکيل غالب دو فورمه released  با ديامتر 9 ميلي متر در تخمدان راست وچند لنف نود اينگوئينال با نماي reactive به ابعاد 13*7 ميليمتر ديده شده ممنون ميشم راهنمايي کنين اين سونوگرافي علايم بيماري مزمن داره يا چيز مهمي نيست,SMM4H_2026,forum,fa,SMM4H26_test
fa_10359,باسلام خدمت شما جناب دکتر بخشايش  بخشيد ميشه دپاکين رو توي ابميوه حل کرد و به خورد بيمار داد چون در حالت معمولي از مصرف دارو خود داري ميکنه,SMM4H_2026,forum,fa,SMM4H26_test
fa_10360,سلام پدرم 70سل سن دارند چهار ماه پيش ب کرونا مبتلا شدند و آزمايش افت پلاکت و عفونت خون نشون داده بود بعد حدود يک ماه پيش کشاله ران  چپ  باد کرد که احتمال فتق بود دکتر آزمايش پيش از جراحي نوشتند هم چنانعفونت بالا بود آزمايش مغز استخوان دادند نرمال بود بعد از چند روز استخوان درد شديد گرفتند و الان سه روز هست که پاها بي حس شده و توان ايستادن ندارند دست راست هم بي حس است,SMM4H_2026,forum,fa,SMM4H26_test
fa_10361,سلام وقتتون بخير. من چن روز گلو درد داشتم که بعد از سه روز فقط حس خارش گلو دارم و دکتر گفتن عفونت بعد از دو روز آزمايش خون دادم و جوابش مثبت شد دکتر گفتن کروناي خيلي خفيف هست  فقط ماسک بزن و فاصله رعايت کن نيازي ب قرنطينه نيست و شبش تست PCRمنفي شد هيچ علائمي جز خارش گلوخييلي خفيف  وسرفه درحد دوسه تا اونم خيلي خفيف ندارم آيا من مبتلا به کرونام؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10362,سلام عفونت دارم ولي خارش ندارم با همسرم رابطه داشته باشم آيا ضرري برا جفتمون داره ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10363,سلام من ريزش مو دارم و سرم ريزش داره,SMM4H_2026,forum,fa,SMM4H26_test
fa_10364,تحريک ناحيه تناسلي و پوستش در اثر عفونت يعني چي آيا عفونت بدون مراجعه به پزشک و مصرف دارو و فقط با رعايت کردن بهداشت و...درمان ميشه و خطري نداره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_10365,سلام من دندان هاي فک بالا را کامل کشيدم ميخام اگر بشه سه تا پايه بکارم و دندان فک بالا را کامل بگذارم ميخواستم ببينم هزينه اش چقدره و جواب ميده يا نه ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_10366,با سلام ، بعد از عمل کمر و تعويض ديسک L4_L5 احساس سر بودن و درد از پاي چپ که قبل از عمل درگير آن بودم به پاي راست منتقل گرديده است . قبل از عمل پاي راستم مشکلي نداشت ولي بلافاصله بعد از عمل احساس بي حسي در 4 انگشت پاي راستم داشتم که به تدريج افزايش و درد در ناحيه روي انگشتان تا تقريبا زير زانو و يخ کردن پا و درد را دارم و هنگام حرکت به ران هم تسريع پيدا مي کند ، پزشک معالج معتقد است که اين درد به عمل و ديسک مرتبت نمي باشد و فقط مسکن و فيزيوتراپي را توصيه کرده ، لطفا در اين خصوص راهنمايي فرماييد . با سپاس فراوان,SMM4H_2026,forum,fa,SMM4H26_test
fa_10367,سلام و خسته نباشيد خدمت خانم دکتر کريمي بزرگوار دختر بنده 12 ساله هستند و داراي قد 165 و وزن 60 ميباشند. حدود يک سال و نيم پيش بخاطر بلوغ زودرس دخترم خدمت شما رسيديم و بحمدا... با راهنمايي و تجويز شما تحت مراقبت و کنترل ميباشد. اخيرا متوجه شدم که سرعت رشد اندام دخترم بسيار افزايش يافته و باعث بالارفتن اندازه سينه (70) و وزن ايشان گرديده و همين سرعت رشد در سن 12 سالگي بخصوص رشد در ناحيه سينه و ظاهر نامناسب آن در اين سن باعث نگراني فراوان بنده گرديده و از شما پزشک محترم تقاضاي راهنمايي دارم.,SMM4H_2026,forum,fa,SMM4H26_test
